region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.248,13.876,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.841,0.049,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,2.466,0.05,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.842,0.099,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.001,0.003,168.05,0.025,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.487,0.098,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.078,0.066,-16.361,0.6,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.111,0.119,7.072,1.085,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.019,14.989,0.174,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.39,2.391,0.051,21.883,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.024,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.018,-29.983,0.169,-0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0.199,0.048,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.008,-24.65,0.072,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.014,0.097,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-50,0.048,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.09,0.098,8.593,0.893,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,426.85,0.048,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0.828,0.049,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.021,100.667,0.193,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.201,0.146,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.003,162.05,0.024,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.026,0.018,-29.908,0.169,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.461,0.048,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.003,167.9,0.025,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.132,0.009,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-80.999,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.047,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.003,162.05,0.024,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.024,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.016,-0.177,0.144,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.003,-50,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.005,-50,0.048,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.016,200,0.146,0.003
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.001,0.003,163.2,0.024,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-39.667,0.144,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.013,23.565,0.119,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.237,0.804,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.053,11.566,0.482,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.978,0.101,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.025,0.974,-5.007,8.91,-0.004
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.044,5.061,0.327,46.312,0.002
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.024,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.016,-1.983,0.144,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.011,99.697,0.096,0.001
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.003,-50,0.024,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.003,-50,0.024,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.12,0.015
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.008,49.719,0.073,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.5,0.049,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,0.417,0.86,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.218,0.048,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.104,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.008,-25.118,0.072,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.021,0.009,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.024,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.001,0.003,163.55,0.024,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.075,0.048,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,0.076,0.096,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.238,0.647,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.954,0.048,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,-0.796,0.048,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.492,0.098,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.005,-50,0.048,-0
