region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.039,18.364,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,98.203,0.128,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.872,0.127,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0,0.13,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.001,0.01,946.8,0.127,0.012
f224ad25-4977-4ac2-a278-5b9294e381fd,0.021,0.021,0,0.256,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.031,-0.128,0.379,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.458,0.132,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.151,0.168,11.048,2.03,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.738,0.262,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.128,0.128,0,1.545,0
4db15a8a-6e8a-4153-85f6-b190acbbf843,0.005,0.001,-81.071,0.012,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.005,-0.526,0.064,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,417.1,0.063,0.003
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.003,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.485,0.128,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.01,97.655,0.127,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.064,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0,0.19,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.018,75.778,0.222,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.182,0.193,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.001,-81.01,0.012,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.01,-49.846,0.126,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.006,5.162,0.067,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.005,426.1,0.064,0.003
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.437,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.063,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.021,31.963,0.252,0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.021,0.005,-74.623,0.064,-0
