region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.141,36.361,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,0.236,0.127,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.094,0.255,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,94.137,0.251,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-80.952,0.024,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.018,16.422,0.441,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.063,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.042,0.26,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.174,0.19,9.376,4.553,0.004
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,2.677,0.535,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.033,0.033,-1.501,0.781,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,-0.572,0.127,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.005,-50,0.126,-0.001
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.182,0.024,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.781,0.253,-0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.014,0.024,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,-1.543,0.256,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.588,0.021,-96.419,0.505,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.568,0.382,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,-0.434,0.253,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,-0.223,0.252,-0
8c213a7e-2228-4c7f-b346-ce870dede539,0.001,0.003,163.7,0.063,0.001
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-2.492,0.127,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.003,-50,0.063,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.125,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.276,0.128,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.063,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.008,688.7,0.189,0.013
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.026,67.316,0.633,0.004
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,-0.178,0.377,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.021,-0.88,0.506,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.064,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.018,16.235,0.442,0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.005,-0.095,0.126,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.054,0.377,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,50.921,0.191,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.037,2.103,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.093,0.271,0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,168.35,0.064,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.003,-75.15,0.063,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.879,0.251,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.125,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.037,0,0.885,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.003,-50,0.063,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.436,0.13,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.116,0.116,0,2.779,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,-0.361,2.397,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,430.4,0.127,0.005
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.1,-5.245,2.392,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.063,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.187,0.256,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.494,0.504,2.007,12.095,0.002
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.001,-90.443,0.024,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.126,0.005
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,161.75,0.063,0.001
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,164.4,0.063,0.001
3f3c42b6-d76a-4098-820b-078237adffd0,0.005,0.003,-50,0.063,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.038,0.127,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.873,0.823,-5.647,19.743,-0.011
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.029,-21.396,0.694,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.024,-9.695,0.569,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.358,1.689,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.237,0.001,-99.577,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.289,0.128,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.008,-24.759,0.191,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.024,0.263,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.11,0.119,7.285,2.842,0.002
