region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.039,12.886,0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.003,168.65,0.023,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,97.98,0.09,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.432,0.089,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.005,439.55,0.046,0.002
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.003,162.8,0.022,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.003,164.2,0.022,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0.127,0.178,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.467,0.092,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.074,0.077,3.413,0.651,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,1.623,0.184,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.317,2.314,-0.144,19.664,-0
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.001,0.003,164.15,0.022,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,426.5,0.045,0.002
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.022,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.207,0.045,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.601,0.008,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.137,0.09,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,50.161,0.067,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-24.544,0.068,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.021,2006.2,0.179,0.036
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.612,0.135,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.439,0.112,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.832,0.046,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.003,166.15,0.023,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.451,0.008,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.044,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.005,0.003,-50,0.022,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.013,25.043,0.111,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.011,-33.249,0.089,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,1.141,0.091,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.008,50.038,0.068,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.018,-41.552,0.156,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,-0.113,0.045,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.003,-50,0.022,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.003,-50,0.023,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,1.146,0.046,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,1.637,0.045,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.021,-19.655,0.181,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.279,0.09,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.345,0.134,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,-0.403,0.089,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.003,0.008,-0
