region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.111,18.217,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.854,0.128,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.351,0.126,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,1.325,0.129,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.001,0.005,422.6,0.063,0.003
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.003,-50,0.032,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.021,0.039,86.116,0.468,0.004
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.036,16.865,0.438,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.01,0.011,3.837,0.13,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.136,0.146,7.449,1.758,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.023,0.022,-2.042,0.267,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.117,0.125,6.536,1.502,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,422.8,0.063,0.003
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.031,-0
2f308c26-bf54-4872-bec2-c716ec179568,0.001,0.003,163.45,0.032,0.001
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.001,0.003,164.75,0.032,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.362,0.127,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.005,426.45,0.063,0.003
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.008,50.171,0.095,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,-1.46,0.132,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.018,73.469,0.221,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.627,0.192,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.013,25.165,0.157,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.063,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.276,0.062,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.023,12.447,0.282,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.01,0.298,0.125,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.008,48.908,0.094,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.031,100.058,0.376,0.004
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.003,-50,0.032,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.013,-16.736,0.157,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.001,0.003,165.2,0.032,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.005,420.6,0.063,0.003
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.082,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.011,-33.504,0.126,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.545,0.128,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,433.75,0.064,0.003
c22fc29a-cdaa-4576-923c-226e20fa72df,0.011,0.005,-50.972,0.063,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.524,1.053,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.078,86.149,0.942,0.008
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.941,0.136,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.036,0.034,-7.162,0.407,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.103,4.9,-3.977,58.875,-0.023
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.063,0.003
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0.781,0.064,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-80.941,0.012,-0
90e1212e-c75e-4746-924c-467680349f4f,0.001,0.003,164.05,0.032,0.001
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.971,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.052,0.104,99.064,1.251,0.012
