region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.029,32.392,0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.003,163.4,0.056,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.615,0.227,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.137,0.224,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.292,0.229,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.003,-50,0.056,-0
03dfd307-b457-47cd-9675-d8285478f155,0.127,0.151,18.531,3.217,0.006
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.057,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.606,0.232,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.33,0.334,1.187,7.13,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.612,0.455,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.035,8.706,0.75,0.001
82fba40b-a169-4b1d-a518-35cd4b5a938a,0.001,0.003,163.7,0.056,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.008,-24.988,0.168,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.011,-33.385,0.224,-0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.717,0.226,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.013,147.179,0.284,0.004
ab762cab-ad54-46b4-bf62-074398fba013,0.389,0.016,-95.941,0.337,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.361,0.342,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.003,166.2,0.057,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.253,0.134,-46.881,2.868,-0.013
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.113,0.005
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.003,-50,0.056,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.666,0.111,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.01,95.224,0.223,0.002
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-0.886,0.113,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,0.588,0.113,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.113,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,0.38,0.113,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.032,-13.935,0.677,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.021,-19.913,0.449,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.04,7.264,0.845,0.001
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.985,0.021,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.057,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.037,0.029,-21.387,0.616,-0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.011,101.185,0.228,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,420.9,0.111,0.005
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.09,0.088,-3.096,1.873,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.52,0.241,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.057,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.005,-75.094,0.112,-0.001
57ee4ce8-f7e2-45d9-901f-5c520165ce9d,0.005,0.003,-50,0.056,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,165,0.057,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.669,0.114,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.126,0.126,0,2.702,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.057,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.401,0.115,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.105,0.105,0.276,2.247,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,3.725,2.135,0.001
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.305,0.305,0,6.523,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.111,0.103,-7.063,2.199,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,422.8,0.112,0.005
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.005,-49.265,0.115,-0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.246,0.247,0.261,5.267,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,425.4,0.112,0.005
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.112,0.005
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.357,0.114,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.611,0.704,15.171,15.029,0.023
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.047,0.053,11.251,1.127,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.016,-24.738,0.336,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.07,-6.209,1.505,-0.001
