region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.377,6.33,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.023,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.001,-95.243,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.019,75.413,0.078,0.001
78541f50-8300-40b9-9a34-17db9629d767,0.038,0.04,6.324,0.167,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.616,0.045,-0
03dfd307-b457-47cd-9675-d8285478f155,0.247,0.248,0.411,1.036,0
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.016,0.005,-66.404,0.022,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.242,0.278,15.074,1.162,0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,962.3,0.044,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.685,1.73,2.651,7.221,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.184,0.21,14.306,0.878,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.012,0.012,-3.982,0.049,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.545,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.272,3.286,0.445,13.721,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.052,0.123,134.749,0.514,0.007
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,2.501,0.022,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.001,0.011,957.6,0.044,0.004
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.042,0.039,-6.089,0.165,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,4.972,4.927,-0.92,20.568,-0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.008,-49.949,0.033,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.571,0.021,-96.333,0.087,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.203,0.066,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.016,0.008,-50,0.033,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.053,0.048,-8.914,0.2,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.021,0.026,25.61,0.11,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.31,0.357,14.923,1.489,0.002
eb77cf9e-d814-4155-af39-11df60c6ae82,0.374,0.397,6.335,1.658,0.001
8c213a7e-2228-4c7f-b346-ce870dede539,0.011,0.013,23.558,0.055,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.864,0.022,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.024,-10.115,0.099,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.016,0.016,0.022,0.066,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.079,0.045,-43.383,0.186,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.037,0.053,42.92,0.22,0.001
7caca5d4-dc12-4aca-bfe3-b856032d8abf,0.01,0.001,-90.472,0.004,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.008,50.086,0.033,0
