region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.156,36.37,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,-0.235,0.127,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.611,0.255,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.167,0.251,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-80.891,0.024,-0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.018,-12.362,0.441,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,163,0.063,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.171,0.26,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.206,0.19,-7.895,4.554,-0.004
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.023,0.022,-2.541,0.535,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.033,1.548,0.781,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0.578,0.127,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,426.45,0.126,0.005
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.509,0.253,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,1.593,0.256,0
ab762cab-ad54-46b4-bf62-074398fba013,0.561,0.021,-96.247,0.505,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.038,0.382,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0.438,0.253,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,0.224,0.252,0
8c213a7e-2228-4c7f-b346-ce870dede539,0.005,0.003,-50,0.063,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.189,0.127,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.001,0.003,162.05,0.063,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.269,0.125,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.118,0.024,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.224,0.128,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,162.85,0.063,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.008,-50,0.189,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.026,0.152,0.633,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.01,0.016,49.952,0.377,0.002
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.021,0.896,0.506,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,166.6,0.064,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.018,-12.256,0.442,-0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.005,0,0.126,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.452,0.377,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.008,-25.228,0.191,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.125,0.024,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.344,2.103,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-9.904,0.271,-0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.064,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.003,-50.614,0.063,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.251,0.251,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,423.3,0.126,0.005
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.052,0.037,-29.63,0.886,-0.003
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.001,0.003,163.4,0.063,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.634,0.129,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.11,0.116,5.1,2.78,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,-0.126,2.397,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.856,0.127,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.094,0.1,5.86,2.393,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,162.65,0.063,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.009,0.256,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.514,0.504,-1.93,12.098,-0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.062,0.126,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.063,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.063,-0
3f3c42b6-d76a-4098-820b-078237adffd0,0.001,0.003,163.35,0.063,0.001
