region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.282,30.266,0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,-1.734,0.106,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-3.975,0.108,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.577,0.107,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.179,0.212,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.068,0.068,-0.126,1.362,-0
78541f50-8300-40b9-9a34-17db9629d767,0.001,0.011,953.9,0.21,0.02
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.21,0.02,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,0,0.316,0
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.026,0.037,39.956,0.73,0.003
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.436,0.212,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.047,0,0.939,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.241,0.3,24.617,5.996,0.015
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.425,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.117,0.114,-2.582,2.277,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.199,0.02,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0,0.209,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,-0.124,0.209,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.442,0.211,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.011,0.011,-0.242,0.214,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,100.549,0.211,0.002
ab762cab-ad54-46b4-bf62-074398fba013,0.389,0.018,-95.286,0.366,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.921,0.318,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.047,0.047,0,0.942,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.026,0.016,-39.833,0.314,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.205,1175.24,4.083,0.48
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.295,0.104,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.016,1473.1,0.314,0.046
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.105,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.016,0.001,-93.704,0.02,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.01,94.474,0.209,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.005,-49.061,0.107,-0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.016,-0.774,0.312,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.021,-42.231,0.422,-0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,0.101,0.417,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.001,-81.505,0.02,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.068,0.037,-46.097,0.737,-0.003
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.231,0.02,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.021,32.735,0.422,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.941,0.311,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.01,0.001,-90.414,0.02,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.653,1.747,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-10.42,0.221,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.026,0.026,0.251,0.526,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.597,0.601,0.67,11.993,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.016,0.07,0.314,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.016,48.734,0.314,0.002
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-2.437,0.105,-0
