region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.317,5.353,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.019,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.019,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.509,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.005,-50,0.019,-0
78541f50-8300-40b9-9a34-17db9629d767,0.021,0.024,12.439,0.083,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.66,0.038,0
03dfd307-b457-47cd-9675-d8285478f155,0.246,0.22,-10.648,0.775,-0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.026,0.001,-96.189,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.251,0.259,3.396,0.916,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,93.04,0.038,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,2.167,1.98,-8.652,6.989,-0.006
af9b37ea-9696-4e82-b24c-0c385c769607,0.095,0.108,13.863,0.38,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.014,24.885,0.049,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.646,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,4.362,4.343,-0.445,15.331,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.298,0.212,-28.93,0.748,-0.002
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.095,0.063,-33.154,0.223,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.294,0.019,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.426,0.037,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.011,959.55,0.037,0.004
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.256,0.233,-8.919,0.823,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,424.75,0.019,0.001
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.043,3.143,3.261,11.094,0.004
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,2.34,0.019,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.395,0.074,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.554,0.056,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.569,0.544,-4.346,1.92,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.013,24.442,0.046,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.005,424.75,0.019,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.193,0.018,0
1ed314c4-1c45-4684-960e-0499722a0933,0.141,0.118,-16.674,0.416,-0.001
