region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.054,19.817,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.011,88.866,0.139,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.295,0.137,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.01,90.355,0.137,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-80.992,0.013,-0
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.024,-9.844,0.31,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.018,17.434,0.241,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.776,0.142,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.063,0,0.828,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.115,0.158,36.837,2.059,0.008
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.011,0.011,-0.285,0.137,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.279,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.005,0.01,99.791,0.137,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.216,0.222,2.589,2.897,0.001
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.005,0,0.07,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.005,-49.867,0.069,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,424.4,0.069,0.003
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.068,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.287,0.139,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,49.972,0.104,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,1.685,0.07,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0,0.205,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,51.872,0.206,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.056,0.209,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.361,0.069,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.068,0.069,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.027,0.068,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.005,0.005,0,0.07,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.047,0.031,-33.301,0.409,-0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,426.4,0.069,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,-0.907,0.273,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.129,0.013,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0,0.069,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.011,1.497,0.137,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,0,0.07,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,1.635,0.14,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-1.365,0.136,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.034,1.146,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.284,0.069,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.031,0.031,0,0.41,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.282,0.148,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.058,0.058,0,0.755,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.861,4.861,0,63.536,0
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.005,-0.991,0.071,-0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.005,-0.532,0.068,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.021,0,0.273,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.681,0.069,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.039,0.013,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-3.014,0.07,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.01,97.599,0.137,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,2.001,1.306,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.016,0.035,0.204,0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.005,0,0.069,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-2.726,0.069,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.948,0.07,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.008,-24.741,0.103,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.47,0.921,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.475,0.07,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.008,-24.91,0.104,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-32.443,0.143,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.008,-24.658,0.104,-0
