region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.229,5.321,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.019,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.019,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.001,-93.606,0.004,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.037,0
03dfd307-b457-47cd-9675-d8285478f155,0.173,0.183,5.759,0.644,0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.639,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.295,0.267,-9.293,0.937,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,962.3,0.037,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.787,1.761,-1.478,6.178,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.09,0.09,0,0.314,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.016,41.17,0.056,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.67,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,4.343,4.356,0.308,15.286,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.105,0.105,0,0.369,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.016,0.047,198.842,0.165,0.003
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,426.3,0.018,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-6.025,0.037,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.011,-33.148,0.037,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.342,0.342,0,1.198,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.037,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.231,3.231,0,11.339,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0,0.037,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.565,0.073,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,45.882,0.056,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.482,0.482,0,1.69,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.016,49.795,0.055,0
