region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.226,21.142,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.694,0.075,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.543,0.076,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,0.84,0.147,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.001,0.005,425.3,0.073,0.003
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.003,-50,0.037,-0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,0,0.149,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.223,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.177,0.149,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.052,0.055,4.828,0.765,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.147,0.152,3.522,2.121,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.094,0.303,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.222,0.221,-0.252,3.085,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,424.15,0.073,0.003
affe8a83-3814-4e70-9d50-b67454a4c40b,0.031,0.026,-16.683,0.364,-0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,163.9,0.037,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.558,0.073,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.759,0.148,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,0,0.221,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.031,0.031,0,0.439,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.186,0.075,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.01,-33.12,0.146,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.283,0.256,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-2.102,0.221,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.003,-50,0.036,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.003,-50,0.037,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.607,0.183,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.268,0.073,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.256,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,420.4,0.073,0.003
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,0,0.147,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0.126,0.294,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.003,-50,0.037,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.011,0.787,0.146,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.134,0.145,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.001,0.003,166.45,0.037,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.947,0.217,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.003,-50,0.037,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.104,1.224,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.05,35.527,0.692,0.002
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.01,0.014,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.582,0.154,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.089,0.091,2.746,1.276,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.484,4.366,-2.645,60.873,-0.016
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,164.45,0.037,0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.125,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.013,-16.69,0.183,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-80.887,0.014,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.1,0.014,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.183,0.022
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-80.909,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-49.986,0.075,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,425.6,0.073,0.003
64533949-2957-4f62-820b-d2241fbbb381,0.005,0.003,-50,0.037,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.094,-6.945,1.311,-0.001
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.005,0.001,-80.887,0.014,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.073,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.104,0.014,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-0.142,0.073,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.001,0.003,168.6,0.037,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-81.543,0.014,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.423,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-80.901,0.014,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.146,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,164.7,0.037,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,1.208,0.986,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.038,0.074,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.148,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,83.485,0.149,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0,0.148,0
