region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.04,14.602,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.135,0.102,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.05,0.101,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.016,0.081,0.155,0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.001,0.003,166.7,0.026,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.758,0.105,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.048,12.674,0.458,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.106,0.106,0.001,1.018,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.29,0.206,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.397,2.4,0.118,23.114,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,164.2,0.025,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.026,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.021,33.192,0.204,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.025,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.008,52.047,0.075,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.528,0.102,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.008,-24.959,0.076,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.008,-24.634,0.076,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.013,25.963,0.128,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.544,0.203,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.924,0.154,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.003,-50,0.025,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.008,-25.181,0.077,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.008,-24.734,0.077,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.05,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.228,0.051,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.901,0.102,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.021,-32.665,0.205,-0.001
