region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.384,32.411,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.36,0.226,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.748,0.224,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,1.2,0.229,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.001,0.005,425.2,0.112,0.005
03dfd307-b457-47cd-9675-d8285478f155,0.153,0.153,-0.141,3.265,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.967,0.232,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.359,0.359,0,7.677,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,1.288,0.459,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.033,1.552,0.705,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.05,0.021,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.157,0.021,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.021,0.016,-25.355,0.334,-0.001
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.032,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.577,0.226,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.006,-44.433,0.125,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.395,0.016,-96,0.337,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.346,0.341,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.231,0.231,0,4.931,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.014,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.111,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.818,0.113,0
