region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.502,1.516,0.944,6.334,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.023,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.519,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.021,32.366,0.087,0
78541f50-8300-40b9-9a34-17db9629d767,0.032,0.032,0,0.132,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.851,0.045,0
03dfd307-b457-47cd-9675-d8285478f155,0.247,0.247,0,1.031,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.263,0.263,0,1.097,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,962.3,0.044,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,2.098,1.983,-5.45,8.285,-0.005
af9b37ea-9696-4e82-b24c-0c385c769607,0.184,0.184,0,0.768,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.012,0.012,0,0.052,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.544,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.261,3.278,0.522,13.691,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.001,-90.533,0.004,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.178,0.178,0,0.743,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.016,0.001,-93.614,0.004,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.042,0.042,0,0.176,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.369,0.044,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.084,0.084,0,0.351,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,4.831,4.831,0,20.177,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.001,-93.641,0.004,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.559,0.021,-96.253,0.087,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.252,0.066,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.011,0,0.044,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.037,0.047,29.234,0.198,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.425,0.289,-32.089,1.207,-0.004
eb77cf9e-d814-4155-af39-11df60c6ae82,0.31,0.326,5.09,1.363,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.154,0.022,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,-1.029,0.066,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.021,0.016,-25.925,0.066,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.073,0.045,-39.236,0.186,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.063,0.058,-8.344,0.241,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.131,0.11,-15.843,0.461,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.016,0.001,-93.668,0.004,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.242,0.216,-10.793,0.901,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.052,0.058,10.321,0.242,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.037,0.037,-0.103,0.153,-0
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.053,0.011,-79.968,0.044,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.031,0,0.131,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,0,0.065,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.026,0,0.11,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.698,0.066,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0,0.044,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.284,0.366,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.326,0.326,0,1.36,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-4.956,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.32,1.32,0,5.515,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.624,5.699,1.334,23.803,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.063,0.024,-62.184,0.099,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.031,0.032,0.403,0.132,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.588,0.588,0,2.457,0
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.042,15.25,0.176,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-2.766,0.044,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-80.956,0.004,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.005,-49.372,0.022,-0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.042,0.047,11.793,0.196,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.215,0.001,-99.535,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.037,0.047,29.277,0.198,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.042,0.058,37.476,0.241,0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.095,0.116,22.327,0.483,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.079,0.063,-19.795,0.264,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.088,0.094,6.768,0.391,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.068,0.105,53.338,0.438,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.095,0.095,-0.05,0.395,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.293,0.362,23.489,1.514,0.004
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.011,960.3,0.044,0.004
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.379,0.379,0,1.582,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.016,0.068,333.764,0.286,0.01
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.088,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.025,0.295,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.304,0.001,-99.671,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.037,127,0.154,0.002
6090effb-dc01-4014-a69a-e887d76abdfc,0.037,0.042,13.986,0.176,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.636,0.045,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.079,0.058,-26.381,0.242,-0.001
