region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.266,6.25,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.14,0.022,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.707,0.044,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.005,441.8,0.022,0.001
78541f50-8300-40b9-9a34-17db9629d767,0.016,0.016,0,0.066,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.121,0.044,-0
03dfd307-b457-47cd-9675-d8285478f155,0.1,0.115,15.38,0.475,0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.005,-49.844,0.022,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.163,0.163,0,0.671,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.12,0.044,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.314,0.288,-8.221,1.188,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.126,0.126,0,0.519,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,0.671,0.068,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.243,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.023,3.029,0.203,12.484,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,-1.337,0.064,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.032,0.005,-82.878,0.022,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.211,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.512,0.044,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.315,0.31,-1.546,1.277,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.044,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.606,3.637,0.859,14.991,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0,0.065,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.016,1478.1,0.065,0.01
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,43.88,0.065,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.01,0.001,-90.426,0.004,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.01,0.001,-90.463,0.004,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.021,0
8c213a7e-2228-4c7f-b346-ce870dede539,0.011,0.01,-0.247,0.043,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.021,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.094,0.094,0,0.388,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.01,0,0.043,0
