region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.401,18.419,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.383,0.065,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.94,0.066,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.856,0.129,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.001,-90.424,0.012,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.016,0,0.192,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.026,0,0.317,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.076,0.13,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.047,12.595,0.571,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.168,0.156,-6.822,1.897,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.021,30.509,0.259,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.149,0.15,0.618,1.821,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.011,1.447,0.131,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.006,485.1,0.071,0.003
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,418.9,0.063,0.003
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.317,0.129,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.021,0,0.254,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.064,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.129,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.018,1735.65,0.223,0.039
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.727,0.192,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.005,0,0.064,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.011,-33.132,0.129,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,426.8,0.064,0.003
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.399,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.217,0.063,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.021,-19.097,0.257,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,-1.877,0.063,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.104,0.012,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.026,67.266,0.319,0.002
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0.724,0.064,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.032,-12.981,0.387,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-81.259,0.012,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.001,-81.114,0.012,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,0,0.065,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.419,0.064,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.236,0.189,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.127,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.003,163.6,0.032,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.092,0.088,-4.378,1.067,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.078,0.047,-39.631,0.574,-0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.533,0.134,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.052,0.058,9.873,0.7,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.975,4.998,0.471,60.712,0.003
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.298,0.012,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.013,1208.8,0.159,0.019
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.114,0.012,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-80.96,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.057,0.057,0,0.697,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,169.45,0.033,0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.159,0.019
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.01,945.8,0.127,0.012
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.065,0.003
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.01,-2.769,0.127,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-1.851,1.142,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.127,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,-0.17,0.064,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.17,0.064,0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.021,-19.841,0.255,-0.001
