region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.217,13.987,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-3.377,0.098,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.816,0.096,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.187,0.102,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.011,-0.19,0.097,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.967,0.1,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.032,0.032,0,0.294,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.095,19.772,0.876,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,1.502,0.198,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.397,2.396,-0.027,22.103,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0,0.049,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.037,0.032,-14.64,0.291,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.175,0.009,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.343,0.049,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,0.757,0.098,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.049,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,3.596,0.05,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,2.506,0.05,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.637,0.194,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.689,0.147,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.01,92.343,0.097,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.096,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.238,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.048,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,0,0.097,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.7,0.049,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.011,97.994,0.099,0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.049,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.023,43.345,0.21,0.001
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.178,0.009,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.001,-90.498,0.009,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.536,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.011,953.2,0.097,0.009
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,-1.147,0.387,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0,0.097,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.327,0.145,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.011,-33.01,0.097,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.98,0.807,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.001,0.005,426.7,0.049,0.002
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.026,-28.65,0.244,-0.001
