region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.332,30.224,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-48.97,0.108,-0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.131,0.107,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,100.264,0.211,0.002
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.042,0.05,18.921,0.995,0.002
03dfd307-b457-47cd-9675-d8285478f155,0.032,0.026,-16.582,0.527,-0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.032,0.034,8.028,0.681,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,-0.197,0.106,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,89.9,0.212,0.002
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.037,0.03,0.732,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.294,0.289,-1.683,5.766,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,0.107,0.334,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.118,0.114,-3.491,2.264,-0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,163.8,0.053,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.005,-50,0.105,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.005,423.5,0.104,0.004
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,164.8,0.053,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.114,0.105,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.529,0.02,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.988,0.212,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.003,170.05,0.054,0.001
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.01,0.013,26.223,0.263,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.003,-50,0.053,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,0.881,0.111,0
ab762cab-ad54-46b4-bf62-074398fba013,0.379,0.018,-95.159,0.366,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.665,0.316,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.026,0.013,-50,0.262,-0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.018,16.517,0.366,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.215,0.247,14.949,4.925,0.007
45523aec-f58f-416f-a288-04f57eba0a93,0.005,0.001,-81.266,0.02,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-80.949,0.02,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.688,0.104,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.016,1473.1,0.314,0.046
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0.189,0.106,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.005,-50,0.105,-0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.003,-50,0.053,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.013,-16.373,0.263,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,0.356,0.421,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.021,32.627,0.417,0.001
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.003,164.15,0.053,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.063,0.055,-12.519,1.099,-0.001
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,170,0.054,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.029,9.93,0.575,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.377,0.311,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.008,686.05,0.157,0.011
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.572,1.744,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.011,0.008,-24.86,0.158,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.695,0.22,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.053,0.047,-9.988,0.942,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.61,0.607,-0.351,12.108,-0
