region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.113,13.989,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.397,0.098,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,89.558,0.096,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.102,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.011,0,0.097,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,104.77,0.1,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.032,0.032,0.629,0.294,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.101,0.095,-5.616,0.876,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.198,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.391,2.396,0.211,22.106,0
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.005,0.001,-81.175,0.009,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0.19,0.049,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.032,0.032,0,0.291,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.954,0.049,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.461,0.098,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-50,0.049,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.05,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.05,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.009,0.194,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.532,0.147,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.01,0,0.097,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,-0.106,0.096,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.053,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.512,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.698,0.048,0
