region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.132,20.144,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,97.868,0.141,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.01,947.95,0.139,0.013
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.01,-33.326,0.139,-0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,0,0.143,0
80943552-c134-487d-b828-7f3fc1ef223c,0.001,0.003,165.45,0.035,0.001
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.005,0.003,-50,0.035,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.207,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.974,0.144,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.095,0.085,-11.355,1.123,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.131,0.133,2.106,1.773,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.02,12.834,0.26,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.016,0.013,-16.758,0.176,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.215,0.226,4.975,3.003,0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,163.15,0.035,0.001
97d38f11-3d21-475f-9d90-7d09abda9170,0.006,0.008,45.832,0.109,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.008,48.607,0.106,0.001
c1e9ba64-1386-47c8-a892-6ff359e821de,0.005,0.003,-50,0.035,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0.048,0.07,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,163.55,0.035,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,0.586,0.14,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.07,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.285,0.07,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,-0.681,0.14,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.031,0.016,-49.506,0.21,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.642,0.212,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.501,0.071,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.409,0.013,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.07,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.259,0.069,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,-0.057,0.07,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.024,-24.691,0.316,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.306,0.07,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.011,0.008,-24.145,0.106,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.011,2.472,0.142,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,-0.057,0.07,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.51,1.165,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0.335,0.072,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.037,0.15,0.489,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.235,0.15,0
