region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.51,1.516,0.393,7.102,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.025,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.025,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-49.283,0.05,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.021,0.021,-0.087,0.099,-0
78541f50-8300-40b9-9a34-17db9629d767,0.016,0.008,-50,0.037,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.005,435.1,0.025,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.11,0.129,16.722,0.603,0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.011,0.005,-50,0.025,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.168,0.184,9.465,0.86,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,82.62,0.05,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.235,0.28,19.257,1.314,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.195,0.192,-1.375,0.899,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.013,-16.907,0.063,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.264,0.005,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.007,3.01,0.108,14.1,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.005,-50,0.025,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,-0.097,0.074,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.026,66.745,0.123,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.435,0.05,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.095,0.076,-19.473,0.357,-0.001
319c6317-a700-4287-8d56-d0a0efaa9d9c,5.712,5.625,-1.526,26.348,-0.004
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.314,0.073,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.419,0.016,-96.229,0.074,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,47.68,0.075,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.01,0.005,-50,0.024,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.309,0.288,-6.635,1.351,-0.001
8c213a7e-2228-4c7f-b346-ce870dede539,0.01,0.01,0.162,0.049,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.783,0.024,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.018,17.357,0.086,0
0568e674-e22c-418a-8ef1-cc4757697803,0.016,0.016,-0.284,0.074,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.047,0.016,-66.694,0.074,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.016,0.008,-50,0.037,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.031,0.021,-33.282,0.098,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.042,0.045,5.71,0.21,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.222,0.234,5.68,1.097,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.047,0.039,-16.212,0.185,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.024,-9.737,0.111,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.052,42.54,0.246,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.023,-10.184,0.11,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.032,20.012,0.148,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-4.422,0.073,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.309,0.41,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.184,0.194,5.661,0.911,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.407,0.052,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.189,1.201,1.072,5.628,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.42,5.366,-0.986,25.137,-0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.016,-0.393,0.074,-0
