region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.359,5.27,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-4.038,0.019,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.194,0.019,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,0,0.037,0
78541f50-8300-40b9-9a34-17db9629d767,0.01,0.016,48.329,0.054,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-1.202,0.037,-0
03dfd307-b457-47cd-9675-d8285478f155,0.194,0.178,-8.33,0.619,-0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.016,0.001,-93.762,0.003,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.01,0.001,-90.433,0.003,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.257,0.257,0,0.892,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,86.747,0.037,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.78,1.78,0,6.186,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.115,0.115,0,0.4,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,2.044,0.057,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.725,0.003,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,4.344,4.344,0,15.1,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.198,0.125,-36.742,0.436,-0.002
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.096,0.032,-67.04,0.11,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.018,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.597,0.037,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.01,-0.597,0.036,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.341,0.341,0,1.186,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.016,0,0.055,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.261,3.236,-0.758,11.247,-0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.338,0.054,-0
