region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.066,22.435,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.749,0.08,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-50.66,0.079,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.011,-33.403,0.156,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,1.91,0.08,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-6.93,0.157,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.032,-24.661,0.47,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.18,0.212,17.76,3.131,0.006
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-1.734,0.315,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.21,1.21,0.008,17.91,0
b556d7de-8848-4302-ad3d-4f8683f50cf3,0.005,0.001,-81.409,0.015,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.001,-81.104,0.015,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.111,0.015,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,-0.153,0.154,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.454,0.156,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.016,0.016,0,0.235,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,-2.13,0.078,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.671,0.021,-96.859,0.312,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.094,0.235,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.001,-81.189,0.015,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0,0.156,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.011,99.981,0.156,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.077,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.045,4363.85,0.66,0.288
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.005,0.076,0.078,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.355,0.079,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.016,0.513,0.235,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.016,-24.562,0.234,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.016,0.607,0.235,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.309,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-39.8,0.233,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.155,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.011,0.001,-90.596,0.015,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.33,1.295,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.016,0,0.237,0
