region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.029,37.179,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.003,174.95,0.067,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.818,0.26,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.969,0.256,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.262,0.263,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.074,0.071,-3.504,1.741,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,-0.426,0.129,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0.551,0.13,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.306,0.266,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.294,0.3,1.854,7.345,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.032,0.53,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.03,-8.329,0.726,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,163.8,0.065,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.064,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0.265,0.255,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.433,0.025,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0,0.261,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,96.199,0.26,0.003
ab762cab-ad54-46b4-bf62-074398fba013,0.372,0.018,-95.064,0.45,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.698,0.393,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.018,75.425,0.451,0.003
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,426.95,0.129,0.006
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.96,0.025,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-80.963,0.025,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.003,-50,0.066,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.386,0.127,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,1.125,0.13,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.064,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.01,-0.376,0.257,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.013,26.688,0.324,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.021,-43.093,0.514,-0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,-0.621,0.384,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.031,0.073,0.769,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.013,25.828,0.325,0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-80.941,0.025,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,1.79,0.262,0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.003,-50,0.064,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.003,-50,0.065,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.01,0.005,-49.578,0.129,-0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.911,2.146,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.001,0.003,162.55,0.064,0.001
