region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.521,1.516,-0.336,13.005,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.643,0.091,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,98.965,0.09,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,2.476,0.092,0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.021,33.244,0.18,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,-1.547,0.045,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.143,0.093,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.079,0.079,0,0.678,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.037,0.058,57.23,0.498,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.687,0.185,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.01,0.005,-48.838,0.046,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.385,2.404,0.778,20.618,0.002
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.005,1.118,0.046,0
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.005,-49.343,0.046,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.032,0.021,-33.546,0.181,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.096,0.045,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.364,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.318,0.091,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.169,0.091,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.011,101.574,0.091,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,0,0.048,0
