region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.097,13.002,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-3.087,0.091,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.176,0.09,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.802,0.092,-0
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.021,-20.43,0.18,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0,0.045,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.811,0.093,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.084,0.079,-6.406,0.678,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.058,-26.997,0.497,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.185,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.005,0.005,1.062,0.046,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.404,2.404,0,20.612,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.005,0,0.046,0
97d38f11-3d21-475f-9d90-7d09abda9170,0.001,0.005,432,0.046,0.002
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0,0.181,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.045,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.024,0.091,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0.93,0.091,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.011,-32.248,0.091,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.006,7.592,0.048,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.706,0.179,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,2.133,0.137,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.469,0.046,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.789,0.045,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.045,0.002
