region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.507,1.516,0.59,7.722,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-7.857,0.027,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,1.469,0.028,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.842,0.055,0
03dfd307-b457-47cd-9675-d8285478f155,0.231,0.194,-15.859,0.989,-0.002
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.037,0.031,-14.301,0.16,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.147,0.127,-13.091,0.649,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.673,0.054,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.152,0.152,0,0.776,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.084,0.084,0,0.43,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.018,11.575,0.091,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.285,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.284,0.295,3.786,1.501,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,2.806,2.797,-0.322,14.246,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.037,0.032,-13.147,0.163,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.026,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.764,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.028,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.6,0.551,-8.032,2.809,-0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.01,0.752,0.053,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.871,2.961,3.125,15.078,0.005
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-32.37,0.054,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,33.035,0.107,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.089,0.001,-98.879,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,48.216,0.081,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.01,0.01,-0.057,0.053,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.126,0.147,16.804,0.749,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.005,-67.057,0.026,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.01,0.005,-50.588,0.026,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.042,0.042,0,0.214,0
0568e674-e22c-418a-8ef1-cc4757697803,0.037,0.001,-97.268,0.005,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.001,-90.46,0.005,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.016,1.35,0.081,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.058,0.058,0,0.294,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.021,33.757,0.107,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.037,0.058,56.188,0.294,0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.638,0.027,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.042,13.831,0.214,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-39.604,0.08,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.185,0.447,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.126,0.126,-0.073,0.641,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.309,0.056,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.09,1.09,0,5.552,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.866,7.895,0.371,40.209,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.016,-24.958,0.08,-0
