region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.218,19.801,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.863,0.139,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.416,0.137,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.01,-5.082,0.136,-0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.024,12.258,0.31,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.018,-12.927,0.241,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.238,0.142,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.063,0.567,0.827,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.158,0.158,0,2.057,0
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.011,0.011,0,0.137,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-2.423,0.279,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.01,0.01,0,0.137,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.237,0.222,-6.386,2.894,-0.002
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.005,-0.501,0.07,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.005,428.2,0.069,0.003
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-2.781,0.068,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.743,0.068,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.021,0.013,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.482,0.138,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-24.993,0.104,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.07,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.016,187.947,0.205,0.004
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,49.711,0.206,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,46.822,0.209,0.001
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.001,-81.492,0.013,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.189,0.069,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.069,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.068,0.003
9acfa91f-ac66-4a15-a5ff-724626772532,0.001,0.005,433.1,0.07,0.003
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.031,99.707,0.409,0.004
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.075,0.013,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,426.4,0.069,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.272,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.001,-81.136,0.013,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.999,0.013,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,-2.082,0.069,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.011,0,0.137,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,-0.038,0.069,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.319,0.14,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.01,940.6,0.136,0.013
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.846,1.145,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.001,0.005,425.9,0.069,0.003
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.031,-15.169,0.41,-0.001
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-81.189,0.013,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.109,0.148,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.058,0.058,0.17,0.755,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.993,4.861,-2.635,63.486,-0.017
7433f402-4927-41e7-8e12-d71ba7a1742b,0.005,0.001,-81.175,0.013,-0
258addc9-0f79-4948-ab9e-4de92016c295,0.001,0.005,439.6,0.07,0.003
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.001,0.005,423.1,0.068,0.003
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.021,99.285,0.273,0.003
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.092,0.069,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.508,0.07,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,0,0.137,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.1,3.189,1.305,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.01,0.001,-90.467,0.013,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.016,-0.035,0.204,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.001,0.005,431.7,0.069,0.003
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.069,0.003
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.912,0.07,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.008,48.975,0.103,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-1.136,0.92,-0
d32e7e89-11bb-46d3-baf8-cc98469f25f4,0.005,0.001,-80.931,0.013,-0
