region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.51,1.516,0.412,6.253,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-1.018,0.022,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,2.434,0.044,0
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.013,1215.1,0.054,0.007
78541f50-8300-40b9-9a34-17db9629d767,0.037,0.024,-35.668,0.097,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.005,432.9,0.022,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.157,0.134,-14.924,0.552,-0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.005,-50,0.022,-0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.523,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.209,0.212,1.351,0.874,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.01,0.011,1.763,0.044,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.45,0.317,-29.602,1.306,-0.004
af9b37ea-9696-4e82-b24c-0c385c769607,0.11,0.108,-2.439,0.444,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.016,-0.844,0.068,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.662,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.035,3.031,-0.128,12.501,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.018,16.808,0.076,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.024,124.329,0.098,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.588,0.022,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,0.801,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-1.177,0.044,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.267,0.252,-5.832,1.037,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.011,0.429,0.043,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.518,3.632,3.23,14.978,0.005
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.013,21.754,0.055,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,49.06,0.065,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.021,0.066,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.021,0.018,-11.721,0.076,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.021,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.094,0.1,5.436,0.411,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.008,-24.717,0.032,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.063,0.016,-74.903,0.065,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.005,-50.263,0.021,-0
