region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.09,19.897,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,97.059,0.139,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,95.695,0.137,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.01,96.993,0.137,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.031,0.031,0,0.412,0
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.005,0.001,-80.999,0.013,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.206,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.527,0.143,-0
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.005,0.005,-1.435,0.069,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.084,0.074,-12.049,0.969,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.121,0.116,-4.138,1.517,-0.001
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.005,0.005,-0.415,0.069,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.283,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.011,0.011,0,0.138,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.216,0.226,4.825,2.966,0.001
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.011,0.76,0.141,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.005,-49.251,0.07,-0
c1e9ba64-1386-47c8-a892-6ff359e821de,0.005,0.001,-80.956,0.013,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.069,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.069,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.114,0.139,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-48.974,0.071,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.14,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,51.551,0.207,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.319,0.209,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,0.305,0.069,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.231,0.068,0
