region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,-0.006,12.352,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.715,0.087,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,92.567,0.085,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.005,434.1,0.044,0.002
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,-0.599,0.13,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,433.3,0.043,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.011,-33.184,0.086,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.003,0.088,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.058,0.063,9.491,0.517,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.532,0.173,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.325,2.325,0,18.941,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.268,0.043,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.161,0.008,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.006,0.011,90.674,0.086,0.001
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.005,432.6,0.043,0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,430.9,0.043,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-33.778,0.086,-0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.005,0.005,0,0.043,0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.021,297.21,0.17,0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.22,0.13,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.011,99.246,0.086,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-4.951,0.042,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.049,0.043,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.055,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.042,0.011,-75.046,0.086,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,-0.35,0.086,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,433.35,0.043,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.005,-49.428,0.044,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0.881,0.215,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.357,0.008,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.005,-49.8,0.043,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.005,0.114,0.043,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.2,0.085,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.173,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,51.284,0.128,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.01,96.965,0.085,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.046,0.008,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.804,0.714,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.027,25.076,0.217,0.001
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.068,0.008,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.08,0.092,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.678,0.666,-1.816,5.422,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.234,6.28,0.75,51.16,0.004
7433f402-4927-41e7-8e12-d71ba7a1742b,0.005,0.001,-81.161,0.008,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.021,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.001,-81.032,0.008,-0
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.005,-0.303,0.043,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.01,98.204,0.085,0.001
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.388,0.008,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.058,0.058,0,0.475,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.001,-81.221,0.008,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.053,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.003,0.044,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.011,98.997,0.086,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.104,0.1,-3.919,0.814,-0
89778806-2e85-450b-89fa-b2704cd45eee,0.005,0.001,-81.057,0.008,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.602,0.043,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.011,101.813,0.087,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-2.237,0.086,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-1.052,0.043,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.016,-24.956,0.129,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.614,0.043,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.094,0.043,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,-0.756,0.086,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.001,-81.014,0.008,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.07,-6.294,0.574,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.591,0.607,2.72,4.948,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.069,0.044,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,-0.621,0.043,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.518,0.089,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.005,426.7,0.043,0.002
