region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.231,18.277,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.054,0.065,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.678,0.065,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,98.912,0.128,0.001
98099d3b-62e1-46e8-baf4-cfe8b07c784d,0.005,0.001,-81.203,0.012,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.001,-81.192,0.012,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.01,0.01,0,0.126,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.026,24.751,0.314,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.045,0.129,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.042,13.721,0.505,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.141,0.146,3.338,1.761,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.529,0.261,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.148,0.154,3.695,1.851,0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.035,0.012,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.011,-32.853,0.129,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-3.878,0.063,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.064,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.577,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.584,0.128,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.01,94.133,0.126,0.001
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.016,0.026,65.469,0.314,0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.01,948.7,0.126,0.012
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,114.512,0.135,0.002
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.018,73.814,0.221,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.891,0.192,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.01,0.001,-90.452,0.012,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,-1.291,0.19,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.019,0.064,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.207,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.29,0.063,0
