region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.075,18.281,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-4.226,0.065,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.902,0.065,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,-2.051,0.128,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.01,0.01,0.172,0.127,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.026,-16.721,0.314,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.541,0.129,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,0,0.505,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.182,0.146,-19.936,1.761,-0.004
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,0.726,0.261,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.154,0.154,-0.387,1.852,-0
0af50ab8-c860-4a58-a10d-852a7050de8d,0.005,0.001,-81.039,0.012,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.011,972.4,0.129,0.013
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,425.5,0.063,0.003
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.005,-49.322,0.064,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.671,0.128,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.01,0,0.126,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.026,0.026,0,0.314,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.01,-0.333,0.126,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-29.227,0.135,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.018,72.848,0.221,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.017,0.016,-4.196,0.192,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.19,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.287,0.064,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.063,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.021,0,0.252,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.001,-80.92,0.012,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.014,0.012,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.026,148.464,0.317,0.005
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.01,0,0.126,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.027,0.037,38.486,0.444,0.002
a6d9100e-0469-421f-bdfc-6927760c23e3,0.01,0.001,-90.459,0.012,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.005,-49.681,0.064,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0,0.062,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0,0.065,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.063,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,45.849,0.188,0.001
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.001,-81.423,0.012,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-49.28,0.064,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.003,-50.442,0.032,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.009,1.059,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.053,0.047,-9.857,0.571,-0.001
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.005,0.001,-81.043,0.012,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.736,0.133,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.058,0.058,0,0.697,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.044,5.044,0,60.811,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,0,0.065,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.013,1208.8,0.158,0.019
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.028,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.047,0,0.566,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,169.45,0.032,0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.158,0.019
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.016,0,0.189,0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.071,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.112,0.065,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.01,944.65,0.126,0.012
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.106,0.094,-11.352,1.133,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,-0.077,0.125,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.006,0.005,-4.109,0.064,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,0,0.19,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.371,0.012,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.001,-81.017,0.012,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.433,0.012,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.021,0,0.251,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.175,0.852,-0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.005,0.005,-0.245,0.064,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.419,0.436,4.073,5.26,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.843,0.064,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.064,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.843,0.129,-0
