region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.191,12.121,0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.003,-50,0.022,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-9.543,0.043,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-1.8,0.043,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.013,-16.535,0.107,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.011,0.109,0.084,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.034,61.52,0.272,0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.038,0.085,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.039,6.733,0.315,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.084,0.074,-12.4,0.591,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,-1.013,0.169,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.364,2.357,-0.265,18.844,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.021,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.008,-24.782,0.063,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.013,24.812,0.106,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.008,-24.538,0.064,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.708,0.042,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.465,0.085,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,-0.032,0.127,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.018,-12.392,0.147,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.008,48.893,0.063,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.011,1.616,0.084,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,99.64,0.168,0.002
