region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.116,21.599,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.928,0.151,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,88.142,0.149,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.01,-0.68,0.149,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,-0.684,0.076,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.01,-0.096,0.149,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.1,0.154,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.058,0.058,0,0.82,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.179,0.173,-3.125,2.465,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.307,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.227,0.223,-1.661,3.182,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0,0.076,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0,0.149,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-80.967,0.014,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.001,0.003,165.95,0.038,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.075,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.412,0.151,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0.067,0.075,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,432.4,0.076,0.003
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.01,-2.604,0.149,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.026,0.018,-30.028,0.261,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.357,0.228,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.005,426.1,0.075,0.003
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.016,49.592,0.225,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,0,0.15,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.021,0.014,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.075,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.887,0.074,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.005,-49.487,0.075,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,424.05,0.075,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.021,-19.662,0.3,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,0,0.075,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,424.4,0.075,0.003
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.011,0.086,0.15,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.945,0.014,-0
