region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.514,1.516,0.171,18.454,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.357,0.066,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.178,0.065,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.484,0.129,-0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.01,0,0.126,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.026,0.021,-18.654,0.258,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.031,0,0.381,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.331,0.129,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,0,0.514,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.193,0.183,-5.301,2.226,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.622,0.262,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.143,0.154,7.391,1.872,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,-0.208,0.064,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0,0.127,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.066,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.066,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.103,0.129,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-50.367,0.064,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.016,0.016,0,0.194,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.065,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-32.717,0.129,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.018,75.795,0.223,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.958,0.194,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-25.536,0.189,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.126,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.628,0.012,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-81.161,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.063,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.026,66.682,0.317,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.016,197.766,0.191,0.004
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,430.2,0.065,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.032,-0.462,0.385,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.011,0,0.128,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.247,0.064,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.985,0.19,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.662,1.065,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.058,56.38,0.702,0.004
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-10.724,0.134,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.052,-16.565,0.637,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.947,4.947,0,60.212,0
ce1b095d-3772-482d-9883-f6287132a1ef,0.005,0.001,-80.999,0.012,-0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.017,0.012,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.8,0.191,0.028
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.064,0
90e1212e-c75e-4746-924c-467680349f4f,0.005,0.001,-81.221,0.012,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.125,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.042,60.363,0.51,0.003
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.01,-0.516,0.127,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-81.035,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.971,0.065,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.016,-24.325,0.191,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,0.145,1.14,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.011,2.222,0.129,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,-2.19,0.064,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.001,-81.143,0.012,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.021,1.127,0.258,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-80.934,0.012,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.016,0,0.19,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.617,0.858,0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.005,0.005,0,0.064,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.445,0.431,-3.063,5.248,-0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.104,0.064,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.005,415.5,0.063,0.003
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,-0.752,0.191,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-32.358,0.131,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.005,-49.03,0.065,-0
