region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.331,21.044,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.686,0.075,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.803,0.074,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.799,0.147,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.073,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.218,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.461,0.147,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.066,38.698,0.912,0.004
af9b37ea-9696-4e82-b24c-0c385c769607,0.163,0.183,12.802,2.545,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.698,0.302,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.222,0.222,-0.125,3.077,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.005,-50,0.072,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.031,0.026,-16.331,0.361,-0.001
6fbe3376-9764-46da-92ce-559bb654a8e1,0.001,0.003,165.35,0.037,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.036,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,160.05,0.036,0.001
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.361,0.014,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.006,0.011,91.664,0.147,0.001
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.073,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,0,0.511,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.003,164,0.037,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-26.014,0.112,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.313,0.255,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-3.386,0.22,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,-0.048,0.073,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.013,24.924,0.182,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.373,0.072,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.046,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.072,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.074,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.01,-33.296,0.145,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.003,161.6,0.036,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.008,48.75,0.109,0.001
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,165.6,0.037,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.011,2.43,0.149,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.003,-50,0.037,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.591,0.216,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,-0.708,0.074,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.313,1.215,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.05,57.509,0.694,0.004
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-12.981,0.153,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.115,0.105,-9.132,1.454,-0.001
