region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.356,21.038,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.3,0.075,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.868,0.074,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.53,0.147,-0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.003,165.65,0.037,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.011,0.048,0.146,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.875,0.147,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.068,7.793,0.942,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.173,0,2.405,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.297,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.227,0.227,0,3.155,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.146,0.014,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,-0.065,0.363,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.345,0.073,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.132,0.147,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0.268,0.148,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,-0.493,0.51,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.146,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.074,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.018,74.442,0.255,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.862,0.221,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0,0.073,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,-1.021,0.29,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.01,937.7,0.144,0.014
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.135,0.072,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-0.507,0.074,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.016,0.888,0.221,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,0,0.074,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.021,0.014,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.01,938.5,0.144,0.014
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,-0.868,0.073,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,46.95,0.216,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.219,0.145,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.37,1.214,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.058,0.047,-18.091,0.655,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-4.056,0.153,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.1,0.094,-6.219,1.304,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.35,4.385,0.812,60.844,0.005
415e357e-481f-48eb-86f1-60462184819b,0.001,0.005,434.3,0.074,0.003
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.1,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.016,-40.497,0.217,-0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.005,-0.228,0.073,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.198,0.074,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.011,0,0.147,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.094,-6.01,1.3,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.013,24.514,0.181,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.157,0.014,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.005,0,0.073,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.477,0.074,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.013,-16.605,0.182,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-1.257,0.978,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.966,0.073,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.008,46.107,0.109,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.88,0.149,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,-0.19,0.146,-0
