region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.514,1.516,0.164,13.168,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0,0.092,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,1.112,0.091,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.014,23.344,0.118,0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.013,-16.38,0.116,-0
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.001,0.003,164.45,0.023,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.013,-16.73,0.115,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.127,0.094,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.085,0.095,12.592,0.827,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.069,0.058,-15.312,0.506,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.02,9.68,0.172,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.005,0.003,-50,0.023,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.403,2.402,-0.034,20.861,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,165.45,0.023,0
97d38f11-3d21-475f-9d90-7d09abda9170,0.001,0.003,167.05,0.023,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.018,16.363,0.16,0
c1e9ba64-1386-47c8-a892-6ff359e821de,0.005,0.003,-50,0.023,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-0.573,0.046,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,425.8,0.046,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.071,0.092,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-25.363,0.069,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.008,46.241,0.07,0
795becdb-6bfd-4fed-b2b1-380ea2833573,0.001,0.003,164.2,0.023,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,33.255,0.182,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.1,0.138,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.003,163.55,0.023,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.016,49.23,0.137,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.008,-25.144,0.069,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.003,163.3,0.023,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.422,0.045,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.005,0.008,52.06,0.07,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.6,0.046,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.005,0.805,0.046,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.023,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.024,49.306,0.206,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.003,-50,0.023,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,3.106,0.048,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,1.486,0.046,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.085,0.08,-5.857,0.694,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.008,-25.146,0.069,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.648,0.137,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,428.5,0.046,0.002
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.001,0.003,163.8,0.023,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.327,0.76,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.048,0.056,16.303,0.483,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-1.371,0.098,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.678,0.658,-2.891,5.717,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.988,5.947,-0.676,51.647,-0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,428.4,0.046,0.002
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.003,-50,0.023,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.046,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.011,99.319,0.092,0.001
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.082,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.016,0.661,0.138,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.046,0.002
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.175,0.009,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.003,-50,0.023,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.023,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.065,0.047,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.003,163.3,0.023,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,-0.297,0.87,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,163.65,0.023,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.023,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.005,-0.142,0.046,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.909,0.046,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.779,0.612,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.023,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.3,0.046,0
