region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.018,18.147,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.416,0.127,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,98.745,0.125,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-49.005,0.128,-0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.016,0,0.187,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.026,0,0.312,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.63,0.13,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.188,0.157,-16.796,1.875,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.853,0.259,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.117,0.128,10.019,1.537,0.002
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.046,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,423.8,0.063,0.003
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.684,0.127,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.394,0.127,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,426.8,0.063,0.003
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.01,95.602,0.126,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.018,246.807,0.22,0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.176,0.192,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.01,0.001,-90.402,0.012,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,-0.032,0.186,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-81.164,0.012,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.312,0.012,-0
