region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.064,35.572,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.003,-50,0.063,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.386,0.248,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-2.472,0.245,-0
78541f50-8300-40b9-9a34-17db9629d767,0.005,0.005,-0.49,0.124,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.003,-50,0.063,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.013,-17.256,0.308,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,164,0.062,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.248,0.255,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.236,0.223,-5.338,5.233,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.472,0.515,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.035,-7.899,0.821,-0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.062,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,419.05,0.122,0.005
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.019,0.123,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.203,0.023,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.811,0.248,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0.25,0.244,0
ab762cab-ad54-46b4-bf62-074398fba013,0.563,0.021,-96.258,0.494,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.006,0.374,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.713,0.308,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.478,0.535,12.045,12.562,0.015
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.122,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.011,0,0.247,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-0.985,0.124,-0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.308,0.023,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.003,162.2,0.062,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.032,50.755,0.74,0.004
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.016,-24.026,0.37,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.026,-28.618,0.619,-0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.018,-12.046,0.429,-0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,49.943,0.369,0.002
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.001,0.003,165.55,0.062,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.481,0.245,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.601,2.053,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.039,0.265,-0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.062,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.453,0.023,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.011,-32.835,0.247,-0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.51,0.124,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.664,0.246,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,166.75,0.063,0.001
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.005,-0.36,0.123,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.026,0.137,420.139,3.207,0.135
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-80.941,0.023,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.003,-50,0.061,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.453,0.127,0
