region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.36,17.567,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.011,85.329,0.123,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,90.144,0.121,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,2.059,0.124,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.005,429.3,0.061,0.003
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.026,0,0.304,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.011,0,0.122,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.042,0.036,-12.607,0.423,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.93,0.126,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.152,0.172,13.091,1.993,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,28.301,0.246,0.001
d9767f09-2058-4377-b7fa-667a9c147cb7,0.005,0.005,0,0.061,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.123,0.123,0,1.427,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.005,429.4,0.061,0.003
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.203,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.282,0.06,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.447,0.123,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.01,-1.422,0.121,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.061,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.122,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,50.64,0.183,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.852,0.185,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.005,-0.285,0.061,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.005,-49.243,0.061,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.057,0.012,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.485,0.012,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.001,-81.017,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.135,0.06,0
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.016,0,0.182,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.01,0,0.12,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,430.2,0.061,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.016,0,0.183,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,0,0.061,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.005,-49.601,0.061,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.01,0.001,-90.422,0.012,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.01,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,3.265,0.063,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.011,1.916,0.124,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.005,428,0.061,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.033,1.014,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.053,0.053,0,0.614,0
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.333,0.012,-0
