region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.32,7.6,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.027,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.426,0.027,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.005,0.003,-50,0.013,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.013,26.154,0.067,0
03dfd307-b457-47cd-9675-d8285478f155,0.178,0.209,17.751,1.049,0.002
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.021,0.018,-12.465,0.092,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.121,0.13,7.449,0.649,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,86.649,0.053,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.162,0.167,3.427,0.839,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.074,0.076,3.239,0.382,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.02,-10.932,0.098,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.57,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.288,0.291,0.965,1.456,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.78,2.8,0.734,14.036,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.047,0.034,-27.639,0.171,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.014,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.087,0.026,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.811,0.053,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.032,0.024,-25.035,0.119,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.309,0.323,4.242,1.617,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.018,16.696,0.092,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.994,3.015,0.708,15.112,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0.207,0.027,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.504,0.105,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.126,0.001,-99.205,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.147,0.08,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.152,0.149,-1.549,0.748,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.003,161.75,0.013,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.437,0.005,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.129,0.026,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.01,0.359,0.053,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.026,24.828,0.131,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.069,0.079,15.673,0.397,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.01,0.011,0.411,0.053,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.026,0.024,-9.89,0.119,-0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.011,0.005,-50,0.027,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.003,165.9,0.013,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.047,0.045,-5.782,0.224,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.003,-50,0.014,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-39.384,0.079,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.267,0.44,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.194,0.167,-13.475,0.839,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-3.947,0.055,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.12,1.11,-0.847,5.564,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,8.312,8.319,0.084,41.693,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.016,49.292,0.079,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.314,0.307,-2.402,1.536,-0
63490c70-5801-4c98-a830-b537f43ee017,0.031,0.026,-16.656,0.131,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0,0.053,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.008,689.2,0.04,0.003
98839062-d6f4-45d0-bd3e-5203a123531e,0.115,0.107,-6.882,0.539,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.105,0.013,-87.483,0.066,-0.001
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.563,0.005,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.047,0.058,22.353,0.289,0.001
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.001,0.005,420.95,0.026,0.001
f841d515-ac0b-44c5-a816-a959c630f1c8,0.021,0.021,-0.281,0.105,-0
7552344c-5673-4293-8c7d-55c6449a6fee,0.01,0.005,-50,0.026,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-2.167,0.027,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,418.55,0.026,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.083,0.094,13.35,0.471,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.042,0.044,6.286,0.223,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,169.95,0.014,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.25,0.027,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.304,0.288,-5.228,1.445,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.005,-50,0.026,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-5.888,0.354,-0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.01,0.005,-50,0.026,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.027,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.003,171.35,0.014,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.808,0.054,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.013,-16.819,0.066,-0
