region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.11,13.619,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.436,0.095,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.905,0.094,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.67,0.097,-0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,0.165,0.095,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-81.444,0.009,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.855,0.097,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.111,0.101,-9.439,0.904,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.126,0.135,6.544,1.209,0.001
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.001,0.003,163.2,0.024,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.019,-12.05,0.174,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.001,0.005,428.65,0.047,0.002
583b37d2-0de7-4038-b56f-ff27b06d4868,2.402,2.392,-0.419,21.486,-0.001
97d38f11-3d21-475f-9d90-7d09abda9170,0.001,0.003,165.05,0.024,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.019,74.295,0.166,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50.104,0.024,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.003,-50,0.023,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.399,0.095,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-24.873,0.072,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.008,-24.645,0.071,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.01,100.835,0.094,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-1.677,0.188,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.417,0.144,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0.038,0.048,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.008,-25.554,0.071,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.047,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.862,0.047,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.005,0.001,-81.171,0.009,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.064,0.009,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.246,0.047,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.925,0.096,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50.916,0.024,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.024,12.693,0.214,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.003,169.75,0.024,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.228,0.047,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,48.991,0.071,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.043,0.079,83.825,0.706,0.006
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.287,0.095,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.344,0.141,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0.843,0.095,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.342,0.788,-0
