region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.162,12.955,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.803,0.091,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.629,0.09,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.012,0.011,-1.528,0.097,-0
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.024,-10.066,0.203,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.013,25.199,0.113,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.207,0.093,-0
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.005,0.003,-50,0.023,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.1,0.092,-7.986,0.788,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.053,0.058,10.314,0.497,0.001
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.001,0.003,163.25,0.022,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.017,-3.171,0.147,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.001,0.005,433.75,0.046,0.002
583b37d2-0de7-4038-b56f-ff27b06d4868,2.397,2.397,0.002,20.482,0
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.001,0.003,166.45,0.023,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.005,423.25,0.045,0.002
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.023,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.008,-25.076,0.068,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.032,0.026,-16.59,0.225,-0
c1e9ba64-1386-47c8-a892-6ff359e821de,0.001,0.003,163.05,0.022,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.023,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,1.019,0.044,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.306,0.091,-0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.017,0.009,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,48.344,0.069,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.038,0.09,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,52.932,0.069,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,31.712,0.179,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.87,0.137,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.011,0.31,0.09,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,435.9,0.046,0.002
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.426,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.045,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.217,0.044,-0
f11a7753-ee63-4e69-a81c-c1c1e8eeda3d,0.005,0.001,-81.075,0.009,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.001,0.003,164.4,0.023,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.7,0.045,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.008,52.178,0.068,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-1.124,0.045,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,-0.227,0.226,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-0.994,0.046,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.01,0.044,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.053,0.05,-4.831,0.429,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.01,0.011,0.667,0.09,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.685,0.134,-0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.001,0.003,169.95,0.023,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.168,0.089,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.957,0.749,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.052,0.05,-4.423,0.428,-0
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.005,0,0.045,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-9.818,0.097,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.59,0.607,3.038,5.19,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.157,6.162,0.086,52.649,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.023,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.008,49.934,0.068,0
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.003,-50,0.023,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.011,954.4,0.09,0.009
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.996,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.024,-10.141,0.203,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.045,0.002
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.001,0.005,426.8,0.045,0.002
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-1.897,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.005,-48.589,0.046,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.1,3.063,0.854,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.011,0.749,0.09,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.023,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.045,0.002
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.446,0.046,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.144,0.602,0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.005,0.005,-0.301,0.045,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.918,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.003,165.3,0.023,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.143,0.094,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.013,23.942,0.113,0
