region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.502,1.516,0.978,5.321,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-2.852,0.019,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.019,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.5,0.004,-0
78541f50-8300-40b9-9a34-17db9629d767,0.037,0.001,-97.281,0.004,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.006,0.011,92.709,0.037,0
03dfd307-b457-47cd-9675-d8285478f155,0.184,0.183,-0.219,0.644,-0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.623,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.267,0.267,0,0.938,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.941,0.037,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.761,1.761,0,6.179,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.084,0.09,6.422,0.314,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,0,0.056,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.533,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,4.356,4.356,-0.002,15.287,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.125,0.105,-16.074,0.369,-0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.095,0.047,-50.304,0.165,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.018,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.328,0.037,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.037,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.346,0.342,-1.241,1.198,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.057,0.037,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.276,3.231,-1.367,11.34,-0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0.057,0.037,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.211,0.073,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.051,0.056,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.477,0.482,0.925,1.691,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.016,0,0.055,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.019,0.018,0
1ed314c4-1c45-4684-960e-0499722a0933,0.105,0.141,35.025,0.496,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.016,48.859,0.055,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.121,0.045,-63.006,0.157,-0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.163,0.215,31.937,0.753,0.002
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.011,-0.189,0.037,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.153,0.148,-3.356,0.518,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.058,0.042,-27.208,0.147,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.026,-0.328,0.092,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.016,50.167,0.055,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,1.452,0.018,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.052,0.047,-10.015,0.165,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.134,0.055,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.432,0.307,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.523,0.524,0.097,1.838,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-10.085,0.039,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.779,1.718,-3.396,6.03,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.48,10.554,0.708,37.037,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.037,0.024,-35.454,0.083,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.531,0.531,0,1.865,0
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.037,0,0.129,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,-0.515,0.037,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.205,0.189,-7.681,0.663,-0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.44,0.001,-99.773,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.026,0,0.092,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.147,0.152,3.648,0.533,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-3.715,0.019,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.037,0.037,-0.237,0.129,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.089,0.094,4.905,0.329,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.146,0.136,-6.734,0.479,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.283,0.019,0
73a51b53-0624-4925-a175-3b04d643d4be,0.157,0.178,13.648,0.626,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.11,0.095,-14.002,0.332,-0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.01,0.01,-0.134,0.037,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.032,0.016,-50.101,0.055,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.043,0.247,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.588,0.62,5.4,2.176,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.019,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.016,1475.7,0.055,0.008
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.037,0
