region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.096,13.08,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-1.431,0.046,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.175,0.047,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.095,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.045,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.136,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.664,0.092,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.063,0,0.545,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.068,0.074,7.603,0.635,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,29.143,0.185,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,2.398,2.389,-0.385,20.607,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.021,-20.209,0.18,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-3.14,0.045,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.465,0.091,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.021,0.016,-25.715,0.136,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.037,75.363,0.318,0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.011,99.206,0.091,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.091,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-1.117,0.182,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,46.781,0.137,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,1.387,0.092,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.01,-1.216,0.09,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.006,0.001,-81.933,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.045,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.026,-0.32,0.226,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.01,-0.019,0.091,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,430.8,0.046,0.002
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.026,64.238,0.227,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,431.6,0.046,0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,89.993,0.09,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.021,-20.618,0.181,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.313,0.136,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,2.337,0.046,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.448,0.757,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.078,0.078,0,0.676,0
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-80.905,0.009,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-12.381,0.095,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.885,0.918,3.748,7.919,0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.809,5.809,0,50.11,0
7433f402-4927-41e7-8e12-d71ba7a1742b,0.005,0.001,-81.259,0.009,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.9,0.136,0.02
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-34.142,0.091,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.016,48.201,0.135,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.381,0.009,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.113,0.014
85a22c83-ab83-4569-82a2-e2df0c19a555,0.005,0.001,-81.057,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.483,0.046,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.094,-8.465,0.811,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.001,-93.624,0.009,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.252,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.783,0.045,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.702,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.752,0.046,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.113,0.61,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.647,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.001,-81.447,0.009,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-4.991,0.092,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.011,1.947,0.092,0
