region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.05,12.256,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,95.494,0.086,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.587,0.085,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.006,0.006,0,0.045,0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,0.271,0.128,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.128,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.01,0.011,4.493,0.088,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.078,-1.684,0.63,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,24.66,0.173,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.341,2.332,-0.381,18.852,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,427.6,0.043,0.002
2f308c26-bf54-4872-bec2-c716ec179568,0.005,0.001,-81.478,0.008,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.285,0.043,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.662,0.085,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.406,0.085,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.005,-49.478,0.043,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-27.653,0.093,-0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.011,0.01,-1.611,0.084,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.021,99.742,0.169,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.809,0.129,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.005,-50.797,0.043,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.042,0
45523aec-f58f-416f-a288-04f57eba0a93,0.005,0.001,-81.104,0.008,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.042,0
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.016,0,0.128,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.021,98.59,0.17,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.011,-0.028,0.085,-0
