region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,-0.008,31.912,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,-0.376,0.111,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.176,0.223,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.296,0.22,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-80.971,0.021,-0
03dfd307-b457-47cd-9675-d8285478f155,0.174,0.159,-8.925,3.343,-0.003
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.379,0.229,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.425,0.425,0,8.935,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,-0.862,0.448,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.032,-0.306,0.678,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-80.963,0.021,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-80.978,0.021,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0.182,0.22,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,2.232,0.224,0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.028,0.021,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,-1,0.223,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.59,0.021,-96.452,0.44,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.062,0.337,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0.151,0.112,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.513,0.513,0,10.804,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.395,0.021,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.214,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.109,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.011,-33.443,0.222,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-1.138,0.11,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.111,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.016,-49.669,0.336,-0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.011,0.549,0.224,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.026,0.026,0,0.557,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.01,0.021,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,0,0.333,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,49.986,0.331,0.002
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.001,-81.294,0.021,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.111,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.602,1.842,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.7,0.238,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.037,0.001,-97.302,0.021,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.754,0.111,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-32.977,0.221,-0.001
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.974,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.111,0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.001,-81.44,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.143,0.117,-18.596,2.455,-0.005
