region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.273,9.761,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.035,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-47.946,0.035,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,98.2,0.068,0.001
3a56109e-44c3-4f4a-af38-17346139986c,0.021,0.011,-49.204,0.069,-0
03dfd307-b457-47cd-9675-d8285478f155,0.215,0.215,0,1.387,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.09,0.09,0,0.576,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.405,0.069,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.068,0,0.438,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.121,0.111,-8.429,0.711,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.017,-23.711,0.106,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.28,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.205,0.237,15.62,1.523,0.002
583b37d2-0de7-4038-b56f-ff27b06d4868,0.724,0.724,0,4.658,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.005,-48.652,0.035,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.005,-48.559,0.035,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0,0.066,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.599,0.068,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.068,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.374,0.374,0,2.405,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,444.2,0.035,0.002
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.782,2.782,0,17.911,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,0,0.036,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,50.625,0.102,0.001
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.095,0.001,-98.942,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.315,0.102,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,418.6,0.033,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.268,0.034,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.032,0.032,0,0.203,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.001,-81.259,0.006,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.01,0,0.067,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.042,0.042,0,0.27,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.011,0,0.068,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,2.373,0.034,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0.143,0.135,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,48.617,0.1,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.195,0.565,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.079,0.079,0,0.507,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-14.695,0.071,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.298,0.298,0,1.92,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.838,6.986,2.172,44.975,0.01
415e357e-481f-48eb-86f1-60462184819b,0.001,0.005,427.6,0.034,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.001,-93.607,0.006,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.378,0.378,0,2.436,0
63490c70-5801-4c98-a830-b537f43ee017,0.021,0.021,0,0.135,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-81.143,0.006,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.026,24.516,0.17,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.526,0.006,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.01,0.013,24.902,0.084,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.052,0.068,30.302,0.44,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.034,0.002
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.008,50.346,0.052,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.094,4.113,0.605,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.525,0.47,-10.378,3.026,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.032,0.032,0,0.203,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.43,0.43,0,2.767,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.01,-0.392,0.067,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.055,0.455,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.268,0.034,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.253,0.069,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.01,0,0.067,0
