region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,-0.014,12.889,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.003,-50,0.023,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-4.819,0.09,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,80.775,0.089,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.005,-50,0.046,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.003,-50,0.022,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.003,-50,0.022,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,-0.127,0.178,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,2.617,0.092,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.077,-3.195,0.651,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-1.572,0.184,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.311,2.314,0.144,19.669,0
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.005,0.003,-50,0.022,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.005,-50,0.045,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,163.3,0.022,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.208,0.045,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.923,0.09,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-25.04,0.067,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,48.208,0.068,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,97.062,0.179,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.854,0.136,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.013,24.491,0.112,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.846,0.046,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.003,-50,0.023,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.425,0.044,0
1ed314c4-1c45-4684-960e-0499722a0933,0.001,0.003,164.4,0.022,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.013,-16.686,0.111,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.011,-0.057,0.089,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-1.116,0.091,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.008,-25.009,0.068,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.018,245.923,0.157,0.004
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,0.113,0.045,0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.001,0.003,163.3,0.022,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.003,165.8,0.023,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,-1.12,0.046,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.585,0.045,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.021,32.385,0.181,0.001
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.277,0.09,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-39.914,0.134,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.011,0.406,0.089,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.834,0.744,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.026,24.442,0.225,0.001
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.005,0.003,-50,0.022,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.343,0.096,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.773,0.814,5.294,6.92,0.004
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.664,5.681,0.306,48.291,0.001
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.023,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,165.3,0.023,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.076,0.045,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,948.3,0.089,0.008
98839062-d6f4-45d0-bd3e-5203a123531e,0.032,0.029,-8.418,0.246,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,0.056,0.046,0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.003,-50,0.022,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.131,0.046,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.008,-50.351,0.067,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,1.256,0.851,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.284,0.045,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,-0.113,0.09,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,-0.381,0.046,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-0.795,0.045,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.011,0.013,24.112,0.113,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.075,0.009,-0
3f3c42b6-d76a-4098-820b-078237adffd0,0.001,0.003,167.3,0.023,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434.6,0.045,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,0.014,0.09,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.003,-50,0.022,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-5.991,0.6,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.554,0.559,0.934,4.754,0
