region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.025,13.089,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.133,0.047,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.134,0.046,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.016,50.235,0.138,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.045,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.136,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.217,0.092,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.058,0.058,0,0.499,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.079,0,0.681,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.182,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.392,2.391,-0.054,20.639,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.005,426.5,0.045,0.002
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.026,67.775,0.228,0.002
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.021,0.009,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,421.1,0.045,0.002
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.567,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.126,0.092,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,-0.145,0.137,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.026,0.026,0,0.226,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.091,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.005,-65.532,0.047,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.026,0.021,-19.509,0.182,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.227,0.137,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,-0.246,0.045,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.016,51.399,0.137,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.045,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.003,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.129,0.045,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,0,0.092,0
0f32c9c2-03eb-4c31-b201-93e707115ab8,0.005,0.003,-50,0.023,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.001,-90.407,0.009,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.026,24.348,0.228,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.005,426,0.045,0.002
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.181,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.737,0.136,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.513,0.755,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.084,98.653,0.726,0.007
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-3.283,0.095,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.894,0.902,0.873,7.783,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.826,5.823,-0.04,50.269,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.011,953.5,0.091,0.009
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.071,0.009,-0
90e1212e-c75e-4746-924c-467680349f4f,0.005,0.001,-81.071,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.011,953,0.091,0.009
