region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.105,20.112,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.579,0.141,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,97.801,0.139,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.006,0.01,89.252,0.139,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.021,0,0.282,0
80943552-c134-487d-b828-7f3fc1ef223c,0.005,0.003,-50,0.035,-0
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.001,0.003,164.55,0.035,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0,0.278,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-31.855,0.144,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.085,14.692,1.121,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.136,0.133,-2.021,1.77,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.02,-10.213,0.26,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.011,0.013,25.206,0.175,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.237,0.226,-4.525,2.998,-0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.035,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.008,-23.913,0.108,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.008,-24.647,0.105,-0
c1e9ba64-1386-47c8-a892-6ff359e821de,0.001,0.003,164.25,0.035,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-0.048,0.07,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.003,-50,0.035,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.307,0.14,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,-0.283,0.07,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0.69,0.14,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.016,-24.587,0.209,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.931,0.211,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,1.548,0.07,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.974,0.013,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,0.38,0.07,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.488,0.069,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,0,0.14,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,426.4,0.07,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.024,48.78,0.315,0.002
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.847,0.013,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.304,0.07,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.008,46.694,0.106,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,-1.201,0.142,-0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,0.057,0.07,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.205,1.163,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.333,0.072,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.037,-0.149,0.488,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.264,0.15,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,-0.019,0.834,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.736,4.809,1.528,63.784,0.01
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.001,0.003,165.9,0.035,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.021,0.735,0.279,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.07,0.003
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.146,0.013,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.116,0.071,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.008,-24.689,0.104,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-0.666,1.326,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.07,0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.001,0.003,163.35,0.035,0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.576,0.07,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.001,0.003,165.5,0.035,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,432.5,0.071,0.003
