region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.024,13.07,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.845,0.046,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-1.085,0.047,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,2.006,0.095,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,-2.887,0.045,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.005,0.001,-81.039,0.009,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.016,-24.404,0.136,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-6.208,0.092,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.073,0.063,-13.751,0.544,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.074,0.074,0,0.635,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.185,0
d9767f09-2058-4377-b7fa-667a9c147cb7,0.005,0.001,-80.971,0.009,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.381,2.389,0.332,20.591,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-80.971,0.009,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0,0.18,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0.19,0.045,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,0.91,0.091,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,0,0.136,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,-0.19,0.317,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-1.089,0.091,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-34.479,0.091,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.027,0.021,-20.638,0.182,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.112,0.137,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.016,0.001,-93.586,0.009,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0,0.092,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0.354,0.09,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-81.053,0.009,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.287,0.009,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-81.079,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.045,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.026,0,0.226,0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.046,0.009,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.01,0,0.09,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.046,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.031,0.026,-15.648,0.227,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.01,0.005,-49.158,0.046,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.046,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.09,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.181,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.972,0.136,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.021,0.005,-74.293,0.046,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.249,0.757,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.136,0.078,-42.427,0.676,-0.003
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.06,0.095,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.923,0.918,-0.598,7.912,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.578,5.809,4.134,50.072,0.021
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.9,0.135,0.02
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.157,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.011,953,0.091,0.009
98839062-d6f4-45d0-bd3e-5203a123531e,0.052,0.016,-69.964,0.135,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.064,0.009,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.113,0.014
f841d515-ac0b-44c5-a816-a959c630f1c8,0.01,0.001,-90.406,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.093,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.001,-90.414,0.009,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-2.592,0.81,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-1.051,0.045,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.01,0.001,-90.407,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.123,0.046,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.001,-95.26,0.009,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.005,0.001,-81.01,0.009,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.415,0.609,0
d94f5a04-5593-4cfe-9cf2-c6f732253dbb,0.005,0.001,-80.96,0.009,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.001,-80.985,0.009,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.512,0.046,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,89.329,0.092,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0,0.092,0
