region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.088,13.827,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-5.785,0.097,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.186,0.096,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.597,0.099,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.011,0,0.096,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.304,0.099,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.058,0.048,-17.66,0.434,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.069,0.069,0.59,0.629,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.201,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.407,2.4,-0.269,21.887,-0.001
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.005,0.001,-81.168,0.009,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0,0.192,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.049,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.44,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.033,0.097,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.01,-0.181,0.096,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.011,954.8,0.096,0.009
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.096,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.59,0.192,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.654,0.146,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0,0.048,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0,0.099,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,1.49,0.049,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.005,0,0.048,0
