region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.012,36.16,0
632b52b2-48f8-468c-9484-c7c709b12912,0.007,0.011,53.068,0.253,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,88.854,0.25,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-80.916,0.024,-0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.016,-25.399,0.375,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0,0.126,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.405,0.258,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.206,0.21,2.148,5.016,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.023,0.022,-3.26,0.529,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.033,0.032,-1.033,0.772,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.079,0.024,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.01,-1.187,0.248,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.871,0.253,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0,0.374,0
ab762cab-ad54-46b4-bf62-074398fba013,0.593,0.021,-96.449,0.502,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,2.124,0.382,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.016,195.159,0.375,0.007
eb77cf9e-d814-4155-af39-11df60c6ae82,0.649,0.478,-26.425,11.393,-0.03
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.358,0.126,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.124,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.511,0.127,-0.001
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.001,-80.887,0.024,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.127,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.026,0,0.629,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,-0.203,0.375,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.026,65.032,0.621,0.004
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.021,99.031,0.499,0.005
45b7b362-e331-41cb-a85e-ef79cda880a7,0.001,0.005,426.6,0.126,0.005
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.15,0.375,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.249,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.31,2.091,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.511,0.269,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.003,-75.14,0.062,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,426.5,0.126,0.005
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.192,0.024,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.652,0.25,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,423.3,0.125,0.005
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.021,0.037,72.176,0.88,0.006
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.001,-81.1,0.024,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.001,-81.242,0.024,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.214,0.024,-0
7540af34-edfb-4171-8880-ac2f77493e31,0.005,0.001,-80.92,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.379,0.129,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.153,0.116,-24.034,2.764,-0.007
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-1.672,2.384,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0,0.126,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.105,0,2.511,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.603,0.126,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0,0.254,0
73a51b53-0624-4925-a175-3b04d643d4be,0.465,0.465,0,11.078,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.651,0.126,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,-0.283,0.126,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.65,0.126,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.232,0.397,71.017,9.477,0.067
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.047,0.042,-11.397,1.003,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,0,0.373,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,1.1,1.68,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.253,0.001,-99.605,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.385,0.127,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.001,-80.916,0.024,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,0,0.375,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.996,0.261,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.1,0.095,-5.229,2.267,-0.001
