region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.143,18.292,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.323,0.065,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.969,0.064,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.011,960.4,0.128,0.012
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.021,1990.4,0.252,0.05
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0,0.258,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.454,0.128,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,0,0.504,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.168,0.168,0,2.021,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.643,0.257,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.154,0.153,-0.56,1.851,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0,0.127,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.005,-49.962,0.064,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.001,-90.509,0.012,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.093,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.104,0.128,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,2.055,0.065,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.026,0.037,40.312,0.442,0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.064,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0.37,0.066,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.018,73.929,0.221,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-2.482,0.191,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,0,0.064,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0.359,0.189,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.062,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.328,0.063,0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.021,0,0.253,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,-0.782,0.063,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.016,1473.1,0.19,0.028
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,427.9,0.064,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0.046,0.317,0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.01,-0.57,0.126,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-1.26,0.063,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.121,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.126,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.969,0.188,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.011,0.001,-90.525,0.012,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.059,1.056,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.052,235.361,0.633,0.015
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-9.776,0.133,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,0,0.758,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.124,5.047,-1.507,60.883,-0.009
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.291,0.012,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.8,0.19,0.028
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,427.4,0.064,0.003
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-80.985,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.037,0.042,14.347,0.504,0.001
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-80.956,0.012,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.01,99.561,0.126,0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.001,-80.981,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-3.628,0.064,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.016,-24.792,0.19,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.086,0.094,8.655,1.13,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.064,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.001,0.005,427.1,0.064,0.003
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.064,0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,0,0.189,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-80.743,0.012,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.021,0,0.251,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.076,0.071,-6.879,0.851,-0.001
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.005,0.005,-0.866,0.064,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.043,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.455,0.431,-5.162,5.202,-0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.123,0.064,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,-0.01,0.126,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.448,0.13,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,-0.171,0.127,-0
