region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.03,18.299,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.319,0.065,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-49.032,0.065,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0,0.128,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.001,-90.439,0.012,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.021,0.021,0,0.252,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.021,35.991,0.258,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-33.235,0.128,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.032,0.042,32.161,0.504,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.178,0.168,-5.768,2.021,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.257,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.153,0.153,0.147,1.851,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.01,-1,0.127,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,431.1,0.064,0.003
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.617,0.128,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.065,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,0,0.442,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.005,-49.021,0.064,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.005,-49.172,0.066,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.018,1735.65,0.222,0.038
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.765,0.191,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.005,427.4,0.064,0.003
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,-0.401,0.189,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-2.838,0.062,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.063,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.021,32.726,0.253,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.005,419.9,0.063,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.016,198.275,0.19,0.004
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.005,-49.867,0.064,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.317,0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.01,0.625,0.126,0
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.005,0.001,-80.996,0.012,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0,0.063,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.001,-81.043,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,98.99,0.126,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.278,0.188,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.849,1.056,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.052,0.052,0,0.633,0
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-81.075,0.012,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.729,0.133,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,-0.417,0.758,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.047,5.047,0,60.905,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.8,0.19,0.028
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,-0.472,0.064,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.014,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.042,0.042,0,0.504,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.01,0,0.126,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.065,0.003
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,0.016,0.19,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.094,0.479,1.131,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.005,0.001,-81.061,0.012,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,426.5,0.064,0.003
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0.038,0.064,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,428.1,0.064,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.011,0.016,49.367,0.189,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.129,0.012,-0
