region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.073,17.335,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.881,0.122,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.79,0.12,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,103.962,0.122,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.003,162.25,0.03,0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.021,0.646,0.24,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.01,0.008,-24.878,0.09,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.037,0.034,-6.965,0.389,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.056,0.124,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.176,1.502,2.011,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,0.634,0.246,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.132,0.13,-1.9,1.485,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.008,48.305,0.091,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.03,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,162.9,0.03,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,162.4,0.03,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.98,0.121,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.003,166,0.03,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.008,-50,0.09,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.021,0.021,-0.291,0.241,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.016,199.279,0.18,0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.175,0.182,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.716,0.061,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.246,0.06,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.059,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.023,-10.194,0.268,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.008,-24.928,0.09,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.01,0.173,0.119,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.008,-50,0.09,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.021,32.921,0.243,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.003,-50,0.03,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.01,-34.102,0.118,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.01,0.001,-90.425,0.011,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.008,-50,0.09,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.05,0.011,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.008,-24.881,0.09,-0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-81.053,0.011,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.011,-48.976,0.122,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.008,683.15,0.09,0.006
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.092,0.088,-4.725,1.002,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.11,0.076,-30.807,0.869,-0.003
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.178,0.011,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-7.188,0.129,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.036,0.026,-28.334,0.298,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.382,5.543,2.985,63.368,0.019
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.06,0.003
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0.846,0.06,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.675,0.011,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.099,0.063,-36.75,0.716,-0.003
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.06,0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.143,0.011,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,1.078,0.061,0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.003,162.8,0.03,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.157,0.062,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,-0.734,0.119,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,1.292,1.143,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.01,0.011,3.656,0.124,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0,0.06,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.016,-0.295,0.18,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0,0.063,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,163.4,0.03,0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.026,0.3,0.3,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.06,0.003
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.037,0.061,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.013,-16.793,0.15,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,-0.083,0.805,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.424,0.419,-1.066,4.796,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.954,0.061,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.003,160.1,0.03,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.008,49.905,0.09,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.671,0.125,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.013,25.418,0.15,0
