region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.08,13.948,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-0.093,0.049,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.786,0.05,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.099,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.049,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.678,0.098,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.074,0,0.676,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.148,0.121,-17.846,1.116,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.017,-21.792,0.155,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.388,2.389,0.051,21.974,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0.186,0.193,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.049,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.048,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.284,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.402,0.098,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.011,1.017,0.097,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.068,0.053,-22.334,0.488,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.006,-46.936,0.051,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,95.44,0.097,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,98.343,0.194,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.419,0.146,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,-0.874,0.145,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.005,-49.439,0.049,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.806,0.048,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.005,426.2,0.048,0.002
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.021,34.329,0.196,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-80.952,0.009,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.949,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.048,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.016,0,0.145,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.001,-81.136,0.009,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.43,0.145,0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.005,0,0.049,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.049,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.906,0.808,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.042,-0.052,0.39,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.764,0.102,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.905,0.919,1.641,8.458,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.1,5.101,0.024,46.923,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.016,48.882,0.145,0.001
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.124,0.097,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.005,0,0.048,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,1.665,0.049,0
4a369028-9575-410d-8415-6811ad76c5de,0.006,0.001,-81.927,0.009,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.121,0.015
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.005,431.2,0.049,0.002
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.01,0.011,0.773,0.097,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.242,0.049,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.001,-90.477,0.009,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.094,-3.67,0.865,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,427.8,0.049,0.002
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,431,0.049,0.002
73a51b53-0624-4925-a175-3b04d643d4be,0.005,0.001,-81.017,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.316,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,0,0.097,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-1.041,0.65,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.506,0.049,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.097,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.624,0.098,0
