region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.138,19.832,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.406,0.138,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,98.218,0.137,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.01,-1.243,0.137,-0
03dfd307-b457-47cd-9675-d8285478f155,0.031,0.032,0.481,0.413,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.018,74.556,0.239,0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.568,0.142,-0
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.001,0.005,428.9,0.069,0.003
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.074,0.364,0.966,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.116,0.116,0,1.512,0
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.005,0.005,0,0.069,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-1.399,0.282,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.011,0.011,-0.01,0.138,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.227,0.226,-0.26,2.957,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.011,0,0.14,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.005,0.473,0.07,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-2.651,0.069,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,427.2,0.069,0.003
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.623,0.138,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0.16,0.069,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.071,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,1.46,0.14,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.016,-24.849,0.206,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.157,0.209,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.01,0.005,-49.467,0.069,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.068,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.079,0.013,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-81.171,0.013,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.388,0.013,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.32,0.068,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.042,59.944,0.548,0.003
64983264-bce1-4662-9fa3-5f1c17ad2e02,0.005,0.001,-81.075,0.013,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.5,0.069,0.003
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,163.05,0.034,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.021,34.666,0.277,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.07,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,0,0.07,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.011,-49.066,0.14,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.069,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,0,0.069,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.832,1.145,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0,0.07,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.047,0,0.618,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.362,0.148,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.042,0.063,50.319,0.823,0.004
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.887,4.887,0,63.913,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.069,0.003
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.057,0.013,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.021,-19.579,0.275,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.076,0.069,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.833,0.07,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.011,100.684,0.138,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,-0.227,1.31,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,165.5,0.035,0.001
