region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.018,18.152,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.908,0.127,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,92.808,0.125,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,1.758,0.128,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.016,0.001,-93.594,0.012,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.125,0.012,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.01,0.016,49.837,0.187,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.036,0.026,-28.181,0.312,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.719,0.13,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.157,0.157,0,1.875,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.259,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.131,0.128,-1.974,1.538,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-80.992,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.229,0.063,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.333,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.387,0.127,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.127,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.005,-49.805,0.063,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.021,0.01,-50.57,0.126,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.07,0.22,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.572,0.192,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.016,46.945,0.187,0.001
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.802,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.348,0.062,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.026,24.632,0.313,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.005,-49.549,0.063,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.178,0.063,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.016,0,0.19,0
